text,label,prediction
Four Bearish Canaries In the Bullish Coal Mine  AAP TIP KOS SPY,0.0,0.0
GAE 2.11+ selling from daytrade & swing trades played from 1.85 to break 2.00 - it sure did thanks GAE,1.0,1.0
GD SV as mentioned a few days ago GOD stocks oversold IMO GDX GDXJ GDX JAG .50 GP AY ABX FCX The royalties TX SW GD,1.0,1.0
GDI TECHNICA TADES WATCH IST tonight. These 20 stocks have the good characteristics with the market being strong.,1.0,1.0
GDP from watch list 20 crossed above 50-day and near line with volume of 27% ave,1.0,0.0
GEO Over 35.60 but it will need good volume,1.0,1.0
GES There's only one reason why a company would move their Earnings date,0.0,1.0
GEVO 2.25 Target Short un Price Action.,1.0,0.0
GEVO Broke out of a bull flag pattern to the upside today & the move was accompanied by high volume,1.0,1.0
GEVO Watch for a break above 2.08 to test the recent highs at 2.43,1.0,1.0
GEVO still holding for breakout !!,1.0,1.0
GEVO uptrending from double bottom; 50 DMA crossing 200 DMA. Asc T/ = 20 DMA. Stop under 2.25,1.0,1.0
"GID still acting well, 46.20 stop on rest",1.0,1.0
"GMC really like how this one continues to hold up so well, volume on the up days",1.0,1.0
GME big volume coming in,1.0,1.0
GME over 23.40 here looks good to go,1.0,1.0
GMX -10% ouch,0.0,0.0
GMX close to the fence.,0.0,0.0
"GNC - nice inverse head and shoulders, as well as a nice pullback to support from the previous box-breakout",1.0,1.0
GNW expecting this consolidation flag to resolve soon:,1.0,1.0
GOOG  is getting fueled by AAP's reversal.,1.0,1.0
GOOG 1000 PT coming soon!,1.0,1.0
GOOG Glass is coool,1.0,1.0
GOOG Nice jump!,1.0,1.0
"GOOG in the 795 puts for .55, AAP is Crashing!",0.0,0.0
GOOG is hitting its head on the up trend line it broke I like 755 puts GOOG130201P755 at 2.60,0.0,0.0
GOOG is the best. chrome on IOS it better that safari. goog innovation is far better.,1.0,1.0
GOOG it's acting really good despite the choppy tape.,1.0,1.0
"GOOG just like we said 7hours ago, it is national GOOG puts week. Easy +50% option scalps. NFX puts here we go..weeee!",0.0,0.0
GOOG lower trendline adjusted,1.0,0.0
GOOG may roll over here,0.0,1.0
GOOG sold 1/2 of long position,1.0,1.0
GOOG stopped out of half --,1.0,1.0
GOOG tightening stop on rest - 803.2,0.0,1.0
"GOOG, I like it with a close above 744.96",1.0,1.0
GPN is breaking out !! Tiger Global aised Stake in Groupon from 1.3M Shares to 65M Shares,1.0,1.0
GS 140-142 feels about right to enter swing position.,1.0,1.0
GS at the 50MA and lower trendline I'd like it long. Too many traders like it short right now. ;),0.0,0.0
GS ippin' good today,1.0,1.0
GS with Fibs & next res pts at 160.69 and 166.06,1.0,1.0
GTAT Holding 50SMA. ooks like the stock could try and take a trip to 3.62 if volume comes in.,1.0,1.0
GV of new buys this was the largest % gainer today - also was a fav as it was a pullback reversal,1.0,1.0
"Gap-Down Opening Likely For Sensex, Nifty Amid Coronavirus Crisis https://t.co/AiFWj2Q5q0",0.0,0.0
"Gap-Up Opening Likely For Sensex, Nifty Today https://t.co/FTjaOdNnXV",1.0,1.0
Glade I'm fully hedged and then some with MCP 7 puts for this friday. I think I'll just settle and be done with this trade,0.0,1.0
"Global oil demand will drop by 6.8 million barrels a day in 2020, with the sharpest contraction coming in April amiâ€¦ https://t.co/uqvTCl0bqm",0.0,0.0
"Global stocks waver, while oil markets are buoyed by optimism that major crude producers including Russia may agreeâ€¦ https://t.co/PBDpkHgMcQ",1.0,1.0
Gold Imports Slump 73% In March To Lowest In Over 6 Years: Report https://t.co/FK0QiSOT9D,0.0,1.0
Gold Prices Subdued On Firm Dollar Ahead Of US Data Amid Coronavirus Crisis https://t.co/lCyGzdnX4u,0.0,0.0
Government To Borrow More Aggressively In April-September Than Expected https://t.co/cBv5yI8Djb,0.0,1.0
"Government, RBI Try To Cushion An Economy In Slump Even Before COVID-19 https://t.co/RqiEYHTYOV",0.0,0.0
Great article on an AAP  10:1 Split that I have been pitching all year!,1.0,1.0
"Green Daily Triangle on MNK,....Net Profit  9,587.50 (5.32%)",1.0,0.0
"Green Daily Triangle on TC,.....Open ong at 3.37",1.0,1.0
"Green Weekly & Monthly Triangle on ESSX,.....Net Profit  18,664.75 (6.81%)",1.0,0.0
"Green Weekly & Monthly Triangle on FWS,....pdating to Monthly",0.0,0.0
"Green Weekly & Monthly Triangle on ISIS,....Sell Short at 14.14",0.0,0.0
"Green Weekly Triangle on AMPE,....Net Profit  22,293.00 (18.42%)",1.0,0.0
"Green Weekly Triangle on FNFG,....Scaling at 8.22",0.0,0.0
"Green Weekly Triangle on FNFG,....pdating, check blog:",0.0,0.0
"Green Weekly Triangle on GPN,...pdating",0.0,0.0
"Green Weekly Triangle on HEO,....Net Profit  30,990.00 (3.08%)",0.0,0.0
"Green Weekly Triangle on HEO,....pdating",0.0,0.0
"Green Weekly Triangle on KTOS,....pdating",0.0,0.0
"Green Weekly Triangle on PBY,....Scaling p",0.0,0.0
"Green Weekly Triangle on PBY,....pdating",0.0,0.0
"Green Weekly Triangle on SHO,....pdating and Scaling Down",0.0,0.0
Growth May Slip Into Negative In Q1: Ex-RBI Governor C Rangarajan On Lockdown https://t.co/FYfJoMbgSm,0.0,1.0
H Closed below daily T.,0.0,1.0
H broke support today and may drop out of the channel tomorrow... if it does watch out.,0.0,0.0
HA  Over 41.25,1.0,1.0
"HA EPS estimates being slashed as squeezed stock crash lands, looking for low 5's",0.0,1.0
HA from morning follow up - best new mover from watch list today with volume of 145% ave full day,1.0,1.0
"HAO b/out 7.20, price was rejected at 7.19 today, also high on 12/21",1.0,0.0
HB H& Block makes bets on 11%+ up move by April,1.0,0.0
HBAN breakout today,1.0,1.0
"HCA still a picture of perfect health, up six days straight, nice trend",1.0,1.0
HD breaking and holding above 70 for new all-time highs,1.0,1.0
HD there is a nice entry at 67 which I will look out for. Not a stock to short. No position for now.,1.0,1.0
HF entry 18.34 stop 17.55,1.0,1.0
HG is breaking out ahead of an expected earnings beat,1.0,1.0
HN breakout...but 3rd day up so look for pullback to enter long.,1.0,1.0
HN over 18 again doing above avg volume,1.0,1.0
HNZ Another American Institution sold to foreign interests as SA is gutted. Buffett has 0 management power over 3G.,0.0,0.0
"HPQ oad every dip, everyone wants in!",1.0,1.0
HPQ ook at that Volume too! Very Nice! 16.50 Calls Do it!,1.0,1.0
HS watch for a possible bounce around 45.65. pic.twitter.com/adwJrD75NE,1.0,1.0
HSA It always comes Back.....,1.0,1.0
HSNI has missed the expectations: 4Q2012 EPS diluted is 1 vs 1.04 consensus vs 1.06 whisper,0.0,1.0
"HTZ another break to new highs with follow-thru, nothing bearish in any of these, follow the trend",1.0,0.0
HTZ some divergence creeping in intraday (not shown) so may tap on brakes here but long-term solid,1.0,1.0
"Heard on the Street: Aircraft values have plummeted since the start of the Covid-19 crisis, but likely have much fuâ€¦ https://t.co/CzcZD5rV0c",0.0,0.0
"Heard on the Street: Bailout is probably the best aid package that airline investors could hope for, but it doesnâ€™tâ€¦ https://t.co/SSXOdZWbr0",1.0,1.0
Heard on the Street: Donâ€™t be fooled by improving Chinese exports https://t.co/0q5v6bc5Wl,1.0,0.0
Heard on the Street: Fiat Chrysler-Peugeot is one of many big mergers now offering investors the prospect of huge bâ€¦ https://t.co/X0cPiXHduu,1.0,0.0
Heard on the Street: Investors are right to be nervous about the insurance sector https://t.co/YnMR7Aorrt,0.0,0.0
Hedge fund manager Chris Hansen started getting worried about the coronavirus in January. Now heâ€™s up 36%. https://t.co/HO2K3h4RQm,0.0,1.0
Hindustan Unilever Market Value Tops Rs 5 Lakh Crore For First Time https://t.co/TzNyxgWcJM,1.0,1.0
"Historically bad U.S. retail and industrial data for March mean April will be worse, digging a deep hole for the ecâ€¦ https://t.co/1ymzmELEyR",0.0,0.0
"Historically with the amount of options, AAP 's ow day is Friday, and high day is Tuesday FYI, the non sell off today missed the pin430",1.0,1.0
Hot osers FNS TSX INTC AMN JDS,0.0,0.0
Huston we have a GEEN AAP,1.0,0.0
"I am short 4,750 ATB and outright short 5,000  38.30 AIG , failed at trend line, stop at 38.40",0.0,0.0
I don't care what anybody says. NFX may have a little earnings boost and I stopped out but the MACD divergence is there! Will short again.,0.0,1.0
"I get devices shtick, but still don't think DE deal helps MSFT at all in short- or medium-term.   via user",0.0,1.0
I have a feeling the last 10 minutes of today's close are going to be interesting for NX.,1.0,0.0
"I have no position in GMX, I just pointed out that under 3.98 it would be a nice short. With a 3.15 target.",0.0,0.0
"I think it's obvious that Valero VO has more room to run, but I certainly like HFC a lot more. Compare their P/E and revenue growth.",1.0,1.0
"I was looking at CS for a potential bounce play w/ AAP earnings, but imo AAP won't do 13 eps even if it does guidance will be key",0.0,1.0
I will short ASNA once it fails 19.07. Gonna be worth the wait.,0.0,0.0
I will short ASNA under 18.35.,0.0,0.0
I will short FDX under 96.85.,0.0,0.0
"I will swing WFC, ATI, and FCX Short.",0.0,0.0
I wonder how much an AAP move up would break the bear's backs? We know the bulls will hold to 400,1.0,1.0
"I'm not short, but if I was going to put a trade on, it would be a short from 530 back to the 50d MA",0.0,0.0
IBM and GOOG adding to gains in regular trading hours. I like them both but I prefer GOOG above 745.,1.0,1.0
"IBM trading below the box (also50EMA.. if the bottom of the box resistance holds, further downside.",0.0,1.0
IBT - volume lower than today and red brings this back to 21.50 from 23.06 or higher,0.0,0.0
IDCC Breakout on either side on closing basis may give good direction. 50SMA acting as support,1.0,1.0
IDTI like it over 7.41-42,1.0,1.0
IFE is a short if it can't hold this 62.30 level.,0.0,0.0
IMM from watch list gapped a bit over line to 20-day MA with good volume of 15% ave full day,1.0,1.0
INFI from watch list gapped over line - vol just 5% of ave full day - watching,1.0,1.0
INFI from watch list gapped to over line today on vol so far of 16% full day average,1.0,1.0
INFN  Over 7.20,1.0,1.0
INFN at 7,1.0,1.0
INO Some perspective:,1.0,1.0
INT #1 on SMB adar weak today,0.0,1.0
INTC Anyone have any thoughts on how late algo trading and option OI will affect the stock price tomorrow? My guess 20.50 to 21.50 at close,1.0,0.0
INVN huge accumulation with no selling since July low. Starting to form right side of deep long consolidation pattern. On watch.,1.0,1.0
INVN last one...watch for the breakout...good luck today,1.0,1.0
INVN nice follow through day with great volume again.,1.0,1.0
IPX  Over 22.15,1.0,1.0
ISG Decent amount of Vol. behind this bounce. One day does not make a trend. Holding Short,0.0,1.0
ISIS another leg higher,1.0,1.0
ISIS looking for 16.30-35 next tgt,1.0,1.0
"If AAP goes to over 451, I will go short. Still weak stock.",0.0,0.0
"In areas where tanker-ship storage for oil isnâ€™t readily available, producers could need to go to extremes to get râ€¦ https://t.co/secHR2Pscn",0.0,0.0
"In past 3 days, more money came to Yes Bank compared to withdrawals as only one-third of customers withdrew Rs 50,0… https://t.co/sIaYn77tzE",1.0,1.0
India To Be Grow Fastest Among G20 Economies Amid Corona Impact: Report https://t.co/9dIIgHE3ub,1.0,0.0
"India is expected to post sharp turnaround in 2021-22, says RBI Governor quoting IMF projection",1.0,0.0
India's Services Activity Hits 5-Month Low Amid Coronavirus Crisis: Survey https://t.co/Urv0Rj5eyv,0.0,0.0
"Indian Stocks Rebound Sharply, But Suffer Worst Week Since 2009 https://t.co/r5RNbKDRnL",0.0,1.0
"Industry body CII said #discoms are likely to suffer a net revenue loss of around Rs 30,000 crore https://t.co/8c6YJYJajL",0.0,0.0
"Intel a tobacco stock?...interesting read and analogy...up to Intel I guess, but the dividend is tasty  intc",1.0,1.0
Is it the doomsday for AAP?,0.0,1.0
"Isopropyl-alcohol prices have more than tripled in the U.S. since March 10 and reached $3,160 a metric ton Tuesday,â€¦ https://t.co/O5EeZa1FVb",0.0,1.0
JAG used to be 8 and trades on several exchanges that had a buyout a few years ago GD SV IMO we'll see M&A in GDX GDXJ space:on TC,1.0,1.0
"JCP 1x2 ratio spread goes off in May. Buying 30,000 16P for 1.57 and selling 60,000 12P for .45 against lower OI. Opening position",0.0,0.0
JCP 38.24% short float,1.0,0.0
"JCP Keep an eye on this triangle. big short int, 34%. reports Feb 27. cup & handle. at DT. ong",1.0,0.0
JCP Piper out with 16 target I think it's should be 6,0.0,1.0
JET entry 8.94 stop 8.2,1.0,1.0
JNP - added to long,1.0,1.0
"JNP FX ong, getting in tom.",1.0,1.0
JOE holding that 21-21.50 area for now but longer-term trend endangered,1.0,1.0
JPM increases target to 205 on NFX,1.0,0.0
"JPMorgan Chase Chief Executive James Dimon returned to work this week, a month after undergoing emergency heart surâ€¦ https://t.co/N92vM0lYPh",1.0,1.0
James D. White: Jamba: A Juicy Turnaround on Vimeo  1hr video from 2010 JMBA .. this is great stuff,1.0,0.0
"James Dinsmore attributes Bancroft Fundâ€™s unusually strong 2019 to falling rates, judicious use of leverage and a mâ€¦ https://t.co/BBrBuvoWD9",0.0,0.0
KBH Big move today. At resistance,1.0,1.0
"KCG, i wonder who keeps painting the tape with these few hundred share lots in the AM? ast few times we rip during the day~",1.0,0.0
KEX strong start,1.0,1.0
KEX the break of the 8.49 secondary price was your obvious signal...,0.0,1.0
KEX trying a short 8.47 filled and more at 8.57 with a .10 stop,0.0,1.0
KO #AXP WFC IBM - Warren Buffett launches into another giant hunting,1.0,1.0
KSS has been on a nice uptrend since bottoming out in early January.  Picked up some for my roth around 43.50. Slow mover but 50 possible.,1.0,1.0
Kate Mitchell: The Advantage of inkedIn  NKD I remain long CEO Jeff Weiner,1.0,1.0
Keep going up GPN.  Open up an even better put buying spot.,0.0,1.0
"Key levels, confirming the expectation on: BBY DNDN BAS GD These and other set ups...  DIA QQQ SPX T",1.0,1.0
"Kickers on my watchlist XIDE TIT SOQ PNK CPW BPZ AJ  trade method 1 or method 2, see prev posts",1.0,1.0
"M Consolidating here, heavy volume inverted hammer candle, we should see a nice green bar up tom, unless all buyers exhausted from today.",1.0,1.0
MA - Been struggling with vol. resistance all year. Watching closing for a long position.,1.0,0.0
MBI breaking out,1.0,1.0
MCD bear flag on daily.. needs to hold below 94-93...,0.0,0.0
"MCP Breaking out of it's base, above the 8.04 mark. Next key level, 8.12. MACD, Slow Stochastic, SI now showing some very good strength.",1.0,1.0
"MCP you had a lot of red flags, but when the CEO was abruptly fired without a permanent replacement this should have got your attention...",0.0,0.0
MD a steady gainer since mid January. One of our alternative Bakken picks. North Dakota piece here:  CP IET,1.0,1.0
"MEA sell stocks at 1,3 we wait for it lower",0.0,0.0
MGM - already at average volume for the day and trying to get separation from resistance,1.0,1.0
MGM up 8.38%,1.0,0.0
"MHP Kids, don't do steroids",0.0,1.0
"MHP McGraw-Hill Companies is having a huge sell off because of the rating agency, Fitch, has cut their ratings.",0.0,1.0
MITK perfect example of cup and handle breakout from 4 to 5 - EVC has this pattern now,1.0,1.0
"MNKD flagging nicely, like it over 3.39",1.0,1.0
MNKD squeezy,1.0,1.0
"MNREGA wages will be increased from Rs 182 to Rs 202, resulting in total rise of Rs 2,000; to benefit 5 crore famil… https://t.co/oG3CsUSo1m",1.0,0.0
MON - added,1.0,1.0
MON long setup  104. Earnings and rev growth will help build into Apr4 earnings. Tgt #1 106.50,1.0,1.0
MOS long,1.0,1.0
MS Morgan Stanley Hits Our 1st Bull Signal Target (Called Dec 11),1.0,0.0
MS Morgan Stanley Is Nearing Our Medium Term Target,1.0,1.0
MS Morgan Stanley Option Bull bets 1.6 Million on an up move by July,1.0,0.0
"MS making the turn back up here, 23 calls are CHEAP!",1.0,1.0
MTG may not be done,1.0,1.0
MTG short 5.42,0.0,0.0
"MTG.. got a little long yesterday, like the orderly pullback/consol. after the big rip,target 6",1.0,1.0
MYGN sell stop under Friday's low or limit to short near 26,0.0,0.0
"Mall and shopping-center owners are compiling a blacklist of large, usually financially stable tenants that havenâ€™tâ€¦ https://t.co/qgBnOqRKdg",0.0,1.0
"Many merchants still ask customers to sign for card purchases, rankling shoppers who are nervous about the coronaviâ€¦ https://t.co/jfSjiFtJHw",0.0,0.0
"Market Fall Significantly Lower Than Global Peers, Says Regulator Sebi https://t.co/MIiLONrbbV",0.0,0.0
Market Wrap Video + Additions to Watch ist  including: AAP BSFT END FS JCI PQ TTWO WGO,1.0,1.0
Market Wrap Video + Additions to Watch ist  including: AEG DI IPX NG MY ONTY QIH ST XXIA,1.0,1.0
Market Wrap Video + Additions to Watch ist  including: AGO AS CHK CVA GA NFX GP - by My Valentine,1.0,1.0
Market Wrap Video + Additions to Watch ist  including: CYH DGIT EWBC  NGS PKG,1.0,1.0
"Markets Revise Trading Rules, Hours, Circuit Breakers As Volatility Surges: Key Facts https://t.co/jQNHn3pOA5",1.0,1.0
"Markets have entered a calmer stretch, but investors warn prices for stocks and corporate debt could still fall mucâ€¦ https://t.co/AJmgfLPtDj",1.0,0.0
"Marriott International signed a partnership with IKEA, how I think it will be a genius move  MA",1.0,1.0
Massive sell off AAP. GEAT,0.0,1.0
Match Group could be a relatively stable suitor for jaded investors looking to get back in the game https://t.co/WgX4JCl6iW,1.0,1.0
Might open a position on S today. Cup and handle can make this one fly to 7-7.5 quickly.,1.0,1.0
Milwaukee's CAT to lay off 300 employees in So. Mke branch,0.0,0.0
Moody's Warns Of Downgrading Tata Motors https://t.co/UvsiMcmoBZ,0.0,0.0
"Morgan Stanleyâ€™s results fell just shy of projections by analysts, who had revised their estimates downward as theâ€¦ https://t.co/vGv8FsK57t",0.0,0.0
Mukesh Ambani's Net Worth Drops To $48 Billion In 2 Months Amid Coronavirus Crisis https://t.co/0TTjUMldfU,0.0,0.0
"My SHOTS, various strats, AXDX CMCO DGIT D ECYT EPIQ GDD GMAN ICGE IDIX MXW OME PETS ECN SCMP SGI SIMO SNFCA",0.0,1.0
N found buyers near its rising 50dma and it is looking to resume its uptrend,1.0,0.0
"NAN like the daily and intraday setup, will try over 18.80",1.0,1.0
NBS A Steal  this level.,1.0,1.0
NE not bad at all.,1.0,0.0
NEW POST: Positive Earnings and Cost Containment Continue to Propel MS,1.0,1.0
NFG breaking out right here. ong,1.0,1.0
NFX BOOM,1.0,1.0
NFX Doesn't anyone else find it delightfully amusing their hit series is titled House of Cards?,0.0,0.0
NFX If it breaks down below 178.23 w volume it may retreat to support at 160. Short-term bearish,0.0,0.0
NFX as I said before...it feel like another distribution day.....,0.0,1.0
NFX is planking,1.0,1.0
NFX is the easiest long side swing trade right here.,1.0,1.0
NFX nibbled a few earlier and holding over night. Sharing a few thoughts POSTED VIDEO,1.0,0.0
NFX what a brutal short squeeze :-) +40%     I hope to see the same on BCN ZNGA VVS AMD GTAT and so on....,1.0,1.0
NG - liked it where stewie mentioned - off the 20MA. First pullbk2 same would B good 2nd entry,1.0,1.0
"NG Increasing natural gas prices not exactly great for Cheniere, even if they are just a toll gate.  owers the arbitrage potential...",0.0,1.0
NGT GDX GDXJ Short GOD & Miners into FOMC - JPM notes,0.0,1.0
NIHD  Gap and go? (likely)  Also liking the action today on:  WT CM  Others:   Also bullish:  DIA QQQ SPX T,1.0,0.0
NIS time to run higher. Breaked the descending line,1.0,1.0
"NKD I am a golden God, do not fight me",1.0,1.0
NKD looking like a good short. Failed to break price level resistance at 116 today.,0.0,0.0
NKD nov and dec had disease now its the cure - not a believer - shorting,0.0,0.0
"NKD sure to be mutual fd PM's putting in limit orders and never getting filled, more to come",1.0,1.0
NKD what a hot piece of bullflag!,1.0,1.0
NKE bull penant?,1.0,1.0
NKE still in this 6 week consolidation base. Breakout over 55.60 + 55.90 w/ volume as buying pts,1.0,1.0
"NS should start to slide here just like HF, that MM that was shut down in KY is having ramifications imo, longs getting nervous...",0.0,0.0
NSPH peeled more off 2.19,1.0,1.0
"NTS another one that looks very strong right now. Buy over 55.25, tgt 56 then 58. user",1.0,1.0
"NTSP is the laggard in the #13for2013 portfolio, down 2.03% for the year (closing in on 50-d ma)",1.0,1.0
NVDA MACD indicating that the current short term price trend is bullish.Breakout watch over 12.85,1.0,1.0
NVDA has started to bounce & broke out from a falling wedge closing above resistance 12.6 level,1.0,1.0
NVDA looks super coiled and nice,1.0,1.0
NVDA nice accumulation taking place here... ong and strong !,1.0,1.0
"NVDA ooks bullish but it must stay above 13.05 on a closing basis (monthly), EPS say no?",0.0,1.0
NVT has the most unusual increase in #socialvolume,1.0,1.0
NX On flag break,1.0,1.0
NX on watch list above small flag on volume of 26% of ave full day so good volume,1.0,1.0
Nailed GOOG today.,1.0,1.0
Names to buy on pullbacks GS CEG FB F,1.0,1.0
New industry data provide the first hard look at how many Americans are struggling to make rent during the coronaviâ€¦ https://t.co/jnD95fmOz6,0.0,1.0
"Nice day for the kicked out of the Nasdaq boys.  NFX, BBY, GMC all green.",1.0,1.0
"Nifty Slumps Below 10,000 As Markets Hit 30-Month Low Amid Global Selloff: 10 Things To Know https://t.co/3mVYe3Xrco",0.0,1.0
No 1 is talking abt Demark's botched AAP call. Media always parade the hot hand so masses B under the illusion that experts know something,0.0,1.0
Not even drugstore chains can tell investors what the future looks like. Investors of all sorts should take notice. https://t.co/lnIboF2atR,0.0,1.0
"Not everyone panics in the stock market, but a professor has figured out what some do https://t.co/kKCDfT6Bko",1.0,1.0
Notice that I am saying this way in advance.  I am just making sure everyone is on the same page. CHTP,1.0,1.0
O - I am starting to see Blu everywhere. very small portion of business but holiday sales may have been BTE.,1.0,1.0
"O - short setup if signal fires, like this, it will be a 50sma reject and weekly & monthly time frames look like they are weakening",0.0,1.0
"OAS, perfect opportunity to the buy the dip on this name. NG higher",1.0,1.0
"OCN down small from entry, low volume decline into support",1.0,1.0
"OCZ -CES 2013, as Vegas, Nevada, January 8th through 11th (in progress)!",1.0,1.0
"OCZ pleasantly surprised that FIO results did not affect this one more.  Shook me out of 1/2 my position, but still bullish",1.0,1.0
ODP - Breaking out from resistance,1.0,1.0
ODP and OMX two failing companies joining to fail as ONE!,0.0,0.0
ODP buy 4.15 -4.17,1.0,1.0
OI SO XOM CPE IG -How does the price of oil Venezuela without Chavez's new?,1.0,0.0
OMX another bricks and mortar dinosaur falling to online retailing> Details here,0.0,0.0
ONG CNE at 13.91,0.0,1.0
ONG Setups: AN ANIK NFX SSYS ZB MDX KS VMW and more ...,1.0,1.0
ONVO I think we're all waiting for a little dip DDD was a nice entry yesterday OC Apr 20 call options a few days ago at 32 strike,1.0,1.0
OPK low of the day was 6.08. arge candle wick growing downward. MACD divergence downward. Stochastic downward divergence. SI downward.,0.0,0.0
OPXA Any close above 2.23 would be great . Could explode higher.,1.0,1.0
OS stock very close to magic number 7 and holding see stabilization over 7.00 it will retest 7.50 break point - really like this one,1.0,1.0
"OST m, my position hurt so bad today. butt, it just slide back to last wednesday. maintain 65.00 target.",1.0,0.0
OVTI down 8% in AH,0.0,1.0
OVTI moving out of long base to the upside,1.0,1.0
OWE STOP in FMD to 5.26 20ma.,0.0,0.0
OY O'eilly Automotive Inc. option traders making big downside bets selling 27k calls buying 17k puts,0.0,0.0
On the other hand u have AMZN who is takg the baseball bat approach to building the moat They have no fear doing that Invest Jeff Invest!,1.0,1.0
One assumption to avoid: overestimating the duration of the market retrenchment https://t.co/xhEt9gDXki,1.0,1.0
"Out the rest at 52.30, still long 3k shares in the T account user: Out another 25% at 52.40, +1.40 EBAY",1.0,1.0
Outbreak: How coronavirus swept through JPMorganâ€™s trading floor  https://t.co/duMydNH3qy,0.0,1.0
Outbreak: How coronavirus swept through JPMorganâ€™s trading floor https://t.co/Gs9igG8sA1,0.0,1.0
P out balance +.32,1.0,1.0
PAN Caught an upgrade with 26% short interest..Breaking out here:,1.0,1.0
"PAY - Closing strong, well above the 20.00 mark.  Continuation, likely.",1.0,0.0
PCN - long setup,1.0,1.0
PCN Still buyable here off the breakout last week of the descending trend line.  Stop set at 713.,1.0,0.0
"PCN final tgt 680.30 or so, 684.30 stop",0.0,1.0
"PCN mini bear flag intraday, staying with the short as long as it stays under 718",0.0,1.0
PCN possible short to gap close if it cant hold 685,0.0,0.0
"PCN working off some overbought conditions but rising shakeout today despite market overall,",1.0,1.0
PEIX long .45,1.0,1.0
PFE sticking with!,1.0,1.0
PI daily thx for the heads up user,1.0,0.0
"PI making an effort, watch TIP too here",1.0,0.0
"PKG three back to back strong days, good volume too, very nice move",1.0,1.0
PM best setup if market can hold 100 roll,1.0,1.0
"PO continues to recover well, but really needs some volume on the upside to sustain it",1.0,1.0
PO is perking up again. Very strong specialty chemicals' stock,1.0,1.0
POW may make a run to .25,1.0,1.0
PPHM  Going down to 0.69 ouch...,0.0,1.0
PPHM 3 million shares stuck in a squeeze. Disinfo agents already appearing! user,1.0,0.0
Penney's and Macy's and Martha  . .  . Oh my! : JCP M MSO APP KO,0.0,0.0
Picked up FS on pullback due to downgrade. Held support to close week. First PT 37.30,1.0,0.0
Pre-Market osers: DDD DDS DEO DST PSO VXX FXY GSK IO NGG,0.0,0.0
PreMarket Most Advanced: QIK GTAT IEP MEKO WTSA QGEN TIBX ATM ZNGA JB,1.0,1.0
"Pretty soon, it'll only take one share purchased on the offer of BK.A, PCN, or APP to move markets up 2%. #NoMoreVolume",1.0,1.0
Property Prices Face Steep Falls As Virus Freezes Market https://t.co/TLjQdihN1n,0.0,0.0
Put FS at the top of your radar?today after Citigroup initiated?at Buy and target price of 41,1.0,0.0
"QCO is one of my favorite value stocks. Zero debt, great margins, low P/E and PEG, and soaring income. I am long!",1.0,1.0
QCO on launch pad in .03 cents.,1.0,1.0
QCOM introduces StreamBoost:  average home connects up to seven devices to the Internet,1.0,0.0
"QCOM looking good here for a long, yesterday's close as stop",1.0,1.0
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since theâ€¦ https://t.co/UknSZl5wZv",1.0,1.0
"Quietly grinding higher, tons of products JAH #JADEN Corp where they come from #WOW!",1.0,1.0
RBI has cut the reverse repo rate by 90 basis points to 4%,0.0,0.0
RBI has reduced the Cash Reserve Ratio by 100 basis points.,0.0,0.0
"RBI to conduct Targeted longer-term refinancing operations (TLTRO) 2.0 for Rs 50,000 crore, says Governor Shaktikanta Das",1.0,1.0
RT @AndrewScurria: 1st large oil-and-gas bankruptcy stemming from coronavirus/Saudi-Russia price war. Whiting Petroleum files for chapter 1â€¦,0.0,0.0
RT @DaveCBenoit: The banking system is not built for everyone in the whole country wondering if they got a government check on the same dayâ€¦,0.0,0.0
RT @JamesGlynnWSJ: Glynnâ€™s Take: RBA Not Sugarcoating Second-Quarter Slump #rba #ausbiz #ausecon  https://t.co/tIrw2j0hoF,0.0,1.0
"RT @NHendersonWSJ: The Fed is settling into its role as the world's central bank, again. Allowing foreign central banks to access the Fedâ€™sâ€¦",1.0,1.0
RT @ScottMAustin: Read this great story by @DanaMattioli and @SebasAHerrera about how Amazon didn't have a pandemic plan and is now strainiâ€¦,0.0,0.0
RT @Spencerjakab: Some hot auto deals - not for drivers but brave investors - by Heard on the Street Europe editor â¦@StephenWilmotâ©  https:â€¦,1.0,1.0
"RT @WSJheard: China has been more restrained with monetary policy in the coronavirus crisis than the U.S. or Europe, but that is probably aâ€¦",0.0,1.0
RT @estherfung: Some Landlords Say Only 25% of Retail Tenants Paid April Rent https://t.co/1JuE0xG1AH via @WSJ,1.0,0.0
RT @jasonzweigwsj: Latest round of emergency facilities expands the Federal Reserveâ€™s footprint into credit markets it has previously avoidâ€¦,0.0,1.0
RT @joannechiuhk: SoftBank Expects Nearly $17 Billion Loss on Tech-Focused Vision Fund  https://t.co/6UDu1Ovy30 via @WSJ,0.0,1.0
"RT @joannechiuhk: The Federal Trade Commission is suing tobacco company Altria to unwind its $12.8 billion investment in Juul, accusing theâ€¦",0.0,1.0
"RT @kenbrown12: Kept at home by the coronavirus, many Chinese fall behind on their debts. Consumer debt has risen a lot in the past few yeaâ€¦",0.0,0.0
RT @newley: Indian startup Oyo Hotels &amp; Homes is planning to move some employees off its payroll and onto the rolls of its biggest investorâ€¦,0.0,0.0
